CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
706,France,Male,35,5,0.0,2,1,1,81718.37,0
530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
850,Spain,Female,29,10,0.0,2,1,1,94815.04,0
680,France,Female,25,4,123816.5,1,1,1,90162.35,0
644,France,Female,37,8,0.0,2,1,0,20968.88,0
697,France,Male,36,7,0.0,2,1,1,74760.32,0
749,France,Female,33,1,74385.98,1,1,0,20164.47,0
617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0
614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
629,Spain,Male,34,8,0.0,2,1,1,180595.02,0
690,France,Male,33,5,0.0,2,1,0,138017.68,0
611,France,Female,37,6,0.0,2,1,0,110782.88,0
572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
668,France,Female,31,9,0.0,2,0,0,41291.73,0
420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0
683,France,Female,35,6,187530.66,2,1,1,37976.36,0
558,France,Male,38,8,113000.92,1,1,1,152872.39,0
730,France,Female,27,7,0.0,2,1,0,144099.48,0
481,France,Male,40,3,0.0,1,1,1,32319.93,0
594,France,Male,36,6,153880.15,1,0,0,135431.72,0
806,France,Male,34,6,0.0,2,0,0,100809.99,0
712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1
683,France,Male,43,2,112499.42,2,1,0,30375.18,0
594,France,Female,56,7,0.0,1,1,0,26215.85,1
718,France,Male,48,9,0.0,2,1,1,72105.63,0
756,France,Male,28,8,179960.2,1,1,0,89938.08,0
559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
797,France,Male,24,5,0.0,2,1,0,182257.61,0
746,France,Female,34,4,0.0,1,0,1,65166.6,0
611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0
727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
659,France,Female,33,7,89939.62,1,1,0,136540.09,0
731,France,Male,30,7,0.0,2,0,1,143086.09,0
702,France,Male,37,10,150525.8,1,1,1,94728.49,0
688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0
745,Spain,Female,54,8,0.0,1,1,0,173912.29,1
699,France,Female,49,2,0.0,1,0,0,105760.01,0
654,France,Male,32,6,0.0,2,1,1,137898.57,0
640,France,Male,68,9,0.0,2,1,1,199493.38,0
751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0
630,France,Male,67,5,0.0,2,1,1,27330.27,0
707,France,Male,29,4,0.0,2,1,0,139953.94,0
633,France,Male,37,7,141546.35,1,1,1,124830.11,0
754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
714,France,Female,72,3,0.0,1,1,1,86733.61,0
686,France,Male,25,1,0.0,2,0,1,16459.37,0
550,France,Female,48,6,0.0,2,1,1,191870.28,0
715,France,Female,38,0,0.0,2,1,1,332.81,0
618,France,Female,24,7,128736.39,1,0,1,37147.61,0
652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
771,Spain,Female,56,2,0.0,1,1,1,25222.6,1
674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1
665,France,Female,44,7,0.0,2,1,1,66548.58,0
774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0
584,France,Male,36,9,0.0,1,1,1,105818.51,0
850,Spain,Male,34,8,199229.14,1,0,0,68106.29,0
517,France,Male,37,5,113308.84,1,0,1,31517.16,0
720,France,Male,29,2,0.0,2,1,0,39925.52,0
674,France,Male,37,3,0.0,1,1,0,158049.9,0
593,Spain,Male,43,10,0.0,2,0,0,53478.02,0
850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
653,France,Male,41,8,102768.42,1,1,0,55663.85,0
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
670,France,Female,50,8,138340.06,1,0,1,3159.15,0
582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
545,France,Female,32,6,0.0,2,1,1,52067.37,0
486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
669,France,Female,42,9,0.0,2,0,0,135630.32,0
850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0
607,France,Male,35,2,0.0,2,1,1,114190.3,0
764,France,Male,24,7,98148.61,1,1,0,26843.76,0
444,France,Male,34,2,144318.97,1,1,0,112668.06,0
502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
624,Spain,Female,36,0,0.0,2,1,0,111605.9,0
825,France,Male,40,6,132308.22,1,0,0,117122.5,0
694,France,Male,32,0,91956.49,1,1,1,59961.81,0
780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0
537,France,Male,47,10,0.0,2,0,1,25482.62,0
642,Germany,Male,22,10,111812.52,2,1,1,183045.46,0
765,France,Male,51,3,123372.3,1,1,1,115429.32,0
500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
808,France,Male,45,7,118626.55,2,1,0,147132.46,0
519,France,Male,42,8,0.0,2,1,1,101485.72,0
644,France,Male,33,2,0.0,1,1,0,96420.58,0
621,France,Male,35,7,87619.29,1,1,0,143.34,0
708,France,Female,47,0,126589.12,2,0,1,132730.07,1
558,France,Female,47,9,0.0,2,1,0,103787.28,0
805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
616,France,Male,37,9,0.0,1,1,0,111312.96,0
569,France,Male,66,2,0.0,1,1,0,130784.2,1
460,France,Female,27,7,0.0,2,1,0,156150.08,1
712,Spain,Female,48,8,0.0,2,1,0,183235.33,0
649,France,Male,45,7,0.0,2,0,1,75204.21,0
733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0
507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0
629,France,Female,43,0,0.0,2,1,1,41263.69,0
688,Spain,Female,35,6,0.0,1,1,0,25488.43,1
714,Germany,Male,33,3,35016.6,1,1,0,53667.08,0
593,France,Female,41,6,0.0,1,1,0,65170.66,0
563,Spain,Male,24,7,0.0,2,0,0,16319.56,0
597,France,Female,28,0,142705.95,1,1,0,127233.39,0
667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
647,Germany,Male,30,6,143138.91,2,1,0,2955.46,0
764,France,Female,40,9,100480.53,1,1,0,124095.69,0
574,France,Female,34,7,152992.91,1,1,1,134691.2,0
505,France,Female,36,2,79951.9,1,0,1,174123.16,1
792,France,Male,30,8,0.0,2,1,0,199644.2,0
678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0
589,France,Male,46,9,0.0,2,1,0,170676.67,0
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
615,France,Female,30,9,0.0,1,1,0,87347.82,0
638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
743,France,Female,39,8,0.0,1,1,0,94263.44,0
